Time,I,S,R
15.099999999999962,0,3330,6670
15.199999999999962,0,3271,6729
15.299999999999962,0,3320,6680
15.399999999999961,0,3348,6652
15.499999999999961,0,3345,6655
15.59999999999996,0,3361,6639
15.69999999999996,0,3377,6623
15.79999999999996,0,3329,6671
15.89999999999996,0,3345,6655
15.99999999999996,0,3346,6654
16.09999999999996,0,3368,6632
16.19999999999996,0,3357,6643
16.29999999999996,0,3376,6624
16.399999999999963,0,3400,6600
16.499999999999964,0,3365,6635
16.599999999999966,0,3337,6663
16.699999999999967,0,3375,6625
16.79999999999997,0,3361,6639
16.89999999999997,0,3363,6637
16.99999999999997,0,3381,6619
17.099999999999973,0,3357,6643
17.199999999999974,0,3400,6600
17.299999999999976,0,3373,6627
17.399999999999977,0,3379,6621
17.49999999999998,0,3378,6622
17.59999999999998,0,3380,6620
17.69999999999998,0,3392,6608
17.799999999999983,0,3386,6614
17.899999999999984,0,3407,6593
17.999999999999986,0,3371,6629
18.099999999999987,0,3385,6615
18.19999999999999,0,3335,6665
18.29999999999999,0,3321,6679
18.39999999999999,0,3330,6670
18.499999999999993,0,3353,6647
18.599999999999994,0,3318,6682
18.699999999999996,0,3329,6671
18.799999999999997,0,3367,6633
18.9,0,3367,6633
19.0,0,3411,6589
19.1,0,3427,6573
19.200000000000003,0,3416,6584
19.300000000000004,0,3420,6580
19.400000000000006,0,3447,6553
19.500000000000007,0,3419,6581
19.60000000000001,0,3359,6641
19.70000000000001,0,3391,6609
19.80000000000001,0,3365,6635
19.900000000000013,0,3354,6646
20.000000000000014,0,3368,6632
20.100000000000016,0,3346,6654
20.200000000000017,0,3411,6589
20.30000000000002,0,3390,6610
20.40000000000002,0,3372,6628
20.50000000000002,0,3406,6594
20.600000000000023,0,3409,6591
20.700000000000024,0,3428,6572
20.800000000000026,0,3393,6607
20.900000000000027,0,3417,6583
21.00000000000003,0,3380,6620
21.10000000000003,0,3339,6661
21.20000000000003,0,3341,6659
21.300000000000033,0,3360,6640
21.400000000000034,0,3397,6603
21.500000000000036,0,3373,6627
21.600000000000037,0,3337,6663
21.70000000000004,0,3352,6648
21.80000000000004,0,3360,6640
21.90000000000004,0,3404,6596
22.000000000000043,0,3373,6627
22.100000000000044,0,3379,6621
22.200000000000045,0,3388,6612
22.300000000000047,0,3410,6590
22.40000000000005,0,3375,6625
22.50000000000005,0,3351,6649
22.60000000000005,0,3329,6671
22.700000000000053,0,3344,6656
22.800000000000054,0,3304,6696
22.900000000000055,0,3310,6690
23.000000000000057,0,3264,6736
23.10000000000006,0,3279,6721
23.20000000000006,0,3311,6689
23.30000000000006,0,3329,6671
23.400000000000063,0,3321,6679
23.500000000000064,0,3305,6695
23.600000000000065,0,3322,6678
23.700000000000067,0,3376,6624
23.800000000000068,0,3353,6647
23.90000000000007,0,3325,6675
24.00000000000007,0,3361,6639
24.100000000000072,0,3374,6626
24.200000000000074,0,3389,6611
24.300000000000075,0,3406,6594
24.400000000000077,0,3381,6619
24.500000000000078,0,3382,6618
24.60000000000008,0,3362,6638
24.70000000000008,0,3347,6653
24.800000000000082,0,3358,6642
24.900000000000084,0,3353,6647
25.000000000000085,0,3313,6687
25.100000000000087,0,3302,6698
25.200000000000088,0,3309,6691
25.30000000000009,0,3318,6682
25.40000000000009,0,3318,6682
25.500000000000092,0,3322,6678
25.600000000000094,0,3301,6699
25.700000000000095,0,3308,6692
25.800000000000097,0,3273,6727
25.900000000000098,0,3282,6718
26.0000000000001,0,3310,6690
26.1000000000001,0,3349,6651
26.200000000000102,0,3288,6712
26.300000000000104,0,3329,6671
26.400000000000105,0,3346,6654
26.500000000000107,0,3353,6647
26.600000000000108,0,3365,6635
26.70000000000011,0,3393,6607
26.80000000000011,0,3379,6621
26.900000000000112,0,3370,6630
27.000000000000114,0,3328,6672
27.100000000000115,0,3314,6686
27.200000000000117,0,3323,6677
27.300000000000118,0,3335,6665
27.40000000000012,0,3293,6707
27.50000000000012,0,3300,6700
27.600000000000122,0,3345,6655
27.700000000000124,0,3359,6641
27.800000000000125,0,3312,6688
27.900000000000126,0,3278,6722
28.000000000000128,0,3248,6752
28.10000000000013,0,3258,6742
28.20000000000013,0,3282,6718
28.300000000000132,0,3273,6727
28.400000000000134,0,3281,6719
28.500000000000135,0,3274,6726
28.600000000000136,0,3290,6710
28.700000000000138,0,3324,6676
28.80000000000014,0,3264,6736
28.90000000000014,0,3309,6691
29.000000000000142,0,3331,6669
29.100000000000144,0,3324,6676
29.200000000000145,0,3304,6696
29.300000000000146,0,3303,6697
29.400000000000148,0,3263,6737
29.50000000000015,0,3280,6720
29.60000000000015,0,3196,6804
29.700000000000152,0,3240,6760
29.800000000000153,0,3236,6764
29.900000000000155,0,3253,6747
30.000000000000156,0,3242,6758
30.100000000000158,0,3270,6730
30.20000000000016,0,3262,6738
30.30000000000016,0,3232,6768
30.400000000000162,0,3235,6765
30.500000000000163,0,3251,6749
30.600000000000165,0,3230,6770
30.700000000000166,0,3274,6726
30.800000000000168,0,3315,6685
30.90000000000017,0,3324,6676
31.00000000000017,0,3366,6634
31.100000000000172,0,3374,6626
31.200000000000173,0,3360,6640
31.300000000000175,0,3358,6642
31.400000000000176,0,3376,6624
31.500000000000178,0,3424,6576
31.60000000000018,0,3398,6602
31.70000000000018,0,3351,6649
31.800000000000182,0,3323,6677
31.900000000000183,0,3313,6687
32.000000000000185,0,3316,6684
32.100000000000186,0,3321,6679
32.20000000000019,0,3308,6692
32.30000000000019,0,3346,6654
32.40000000000019,0,3366,6634
32.50000000000019,0,3334,6666
32.60000000000019,0,3296,6704
32.700000000000195,0,3274,6726
32.800000000000196,0,3287,6713
32.9000000000002,0,3281,6719
33.0000000000002,0,3299,6701
33.1000000000002,0,3289,6711
33.2000000000002,0,3298,6702
33.3000000000002,0,3310,6690
33.400000000000205,0,3317,6683
33.500000000000206,0,3306,6694
33.60000000000021,0,3306,6694
33.70000000000021,0,3307,6693
33.80000000000021,0,3318,6682
33.90000000000021,0,3325,6675
34.00000000000021,0,3317,6683
34.100000000000215,0,3323,6677
34.200000000000216,0,3313,6687
34.30000000000022,0,3320,6680
34.40000000000022,0,3322,6678
34.50000000000022,0,3314,6686
34.60000000000022,0,3339,6661
34.70000000000022,0,3361,6639
34.800000000000225,0,3300,6700
34.900000000000226,0,3291,6709
35.00000000000023,0,3377,6623
35.10000000000023,0,3335,6665
35.20000000000023,0,3293,6707
35.30000000000023,0,3332,6668
35.40000000000023,0,3299,6701
35.500000000000234,0,3294,6706
35.600000000000236,0,3250,6750
35.70000000000024,0,3334,6666
35.80000000000024,0,3305,6695
35.90000000000024,0,3291,6709
36.00000000000024,0,3279,6721
36.10000000000024,0,3259,6741
36.200000000000244,0,3252,6748
36.300000000000246,0,3276,6724
36.40000000000025,0,3268,6732
36.50000000000025,0,3316,6684
36.60000000000025,0,3317,6683
36.70000000000025,0,3316,6684
36.80000000000025,0,3300,6700
36.900000000000254,0,3275,6725
37.000000000000256,0,3308,6692
37.10000000000026,0,3304,6696
37.20000000000026,0,3274,6726
37.30000000000026,0,3240,6760
37.40000000000026,0,3280,6720
37.50000000000026,0,3338,6662
37.600000000000264,0,3314,6686
37.700000000000266,0,3349,6651
37.80000000000027,0,3289,6711
37.90000000000027,0,3293,6707
38.00000000000027,0,3206,6794
38.10000000000027,0,3209,6791
38.20000000000027,0,3227,6773
38.300000000000274,0,3217,6783
38.400000000000276,0,3260,6740
38.50000000000028,0,3237,6763
38.60000000000028,0,3225,6775
38.70000000000028,0,3250,6750
38.80000000000028,0,3249,6751
38.90000000000028,0,3229,6771
39.000000000000284,0,3276,6724
39.100000000000286,0,3287,6713
39.20000000000029,0,3277,6723
39.30000000000029,0,3297,6703
39.40000000000029,0,3328,6672
39.50000000000029,0,3247,6753
39.60000000000029,0,3251,6749
39.700000000000294,0,3278,6722
39.800000000000296,0,3249,6751
39.9000000000003,0,3225,6775
40.0000000000003,0,3227,6773
40.1000000000003,0,3217,6783
40.2000000000003,0,3250,6750
40.3000000000003,0,3274,6726
40.400000000000304,0,3293,6707
40.500000000000306,0,3299,6701
40.60000000000031,0,3363,6637
40.70000000000031,0,3315,6685
40.80000000000031,0,3328,6672
40.90000000000031,0,3328,6672
41.00000000000031,0,3295,6705
41.100000000000314,0,3273,6727
41.200000000000315,0,3257,6743
41.30000000000032,0,3325,6675
41.40000000000032,0,3364,6636
41.50000000000032,0,3389,6611
41.60000000000032,0,3384,6616
41.70000000000032,0,3379,6621
41.800000000000324,0,3404,6596
41.900000000000325,0,3425,6575
42.00000000000033,0,3459,6541
42.10000000000033,0,3436,6564
42.20000000000033,0,3432,6568
42.30000000000033,0,3420,6580
42.40000000000033,0,3429,6571
42.500000000000334,0,3448,6552
42.600000000000335,0,3444,6556
42.70000000000034,0,3448,6552
42.80000000000034,0,3453,6547
42.90000000000034,0,3365,6635
43.00000000000034,0,3335,6665
43.10000000000034,0,3363,6637
43.200000000000344,0,3378,6622
43.300000000000345,0,3377,6623
43.40000000000035,0,3402,6598
43.50000000000035,0,3399,6601
43.60000000000035,0,3397,6603
43.70000000000035,0,3380,6620
43.80000000000035,0,3397,6603
43.900000000000354,0,3312,6688
44.000000000000355,0,3346,6654
44.10000000000036,0,3398,6602
44.20000000000036,0,3393,6607
44.30000000000036,0,3404,6596
44.40000000000036,0,3406,6594
44.50000000000036,0,3352,6648
44.600000000000364,0,3333,6667
44.700000000000365,0,3358,6642
44.80000000000037,0,3357,6643
44.90000000000037,0,3357,6643
45.00000000000037,0,3388,6612
45.10000000000037,0,3421,6579
45.20000000000037,0,3405,6595
45.300000000000374,0,3329,6671
45.400000000000375,0,3365,6635
45.50000000000038,0,3365,6635
45.60000000000038,0,3316,6684
45.70000000000038,0,3335,6665
45.80000000000038,0,3326,6674
45.90000000000038,0,3364,6636
46.000000000000384,0,3312,6688
46.100000000000385,0,3336,6664
46.20000000000039,0,3336,6664
46.30000000000039,0,3318,6682
46.40000000000039,0,3325,6675
46.50000000000039,0,3369,6631
46.60000000000039,0,3343,6657
46.700000000000394,0,3342,6658
46.800000000000395,0,3278,6722
46.9000000000004,0,3260,6740
47.0000000000004,0,3275,6725
47.1000000000004,0,3314,6686
47.2000000000004,0,3318,6682
47.3000000000004,0,3358,6642
47.400000000000404,0,3363,6637
47.500000000000405,0,3376,6624
47.600000000000406,0,3351,6649
47.70000000000041,0,3320,6680
47.80000000000041,0,3349,6651
47.90000000000041,0,3359,6641
48.00000000000041,0,3374,6626
48.10000000000041,0,3373,6627
48.200000000000415,0,3313,6687
48.300000000000416,0,3342,6658
48.40000000000042,0,3360,6640
48.50000000000042,0,3327,6673
48.60000000000042,0,3348,6652
48.70000000000042,0,3367,6633
48.80000000000042,0,3348,6652
48.900000000000425,0,3300,6700
49.000000000000426,0,3343,6657
49.10000000000043,0,3342,6658
49.20000000000043,0,3365,6635
49.30000000000043,0,3307,6693
49.40000000000043,0,3327,6673
49.50000000000043,0,3343,6657
49.600000000000435,0,3364,6636
49.700000000000436,0,3353,6647
49.80000000000044,0,3330,6670
49.90000000000044,0,3326,6674
50.00000000000044,0,3384,6616
